Id,SalePrice
1744,309922.75
1745,242917.66
1746,230117.3
1747,216290.5
1748,226553.67
1749,146111.75
1750,129981.22
1751,238136.64
1752,121069.99
1753,147336.02
1754,209058.23
1755,170712.31
1756,138035.64
1757,123887.39
1758,142166.5
1759,162636.66
1760,162809.47
1761,148584.78
1762,186067.67
1763,166439.36
1764,113273.45
1765,175286.45
1766,170899.23
1767,220834.14
1768,144823.36
1769,178772.67
1770,145239.17
1771,131188.3
1772,132585.28
1773,123405.99
1774,114395.34
1775,137508.23
1776,121411.164
1777,115834.32
1778,138165.98
1779,111898.85
1780,175086.05
1781,127052.87
1782,90434.72
1783,134880.34
1784,111290.555
1785,113651.43
1786,161074.08
1787,162340.9
1788,54200.9
1789,97396.81
1790,68917.5
1791,180823.9
1792,155360.39
1793,131669.05
1794,151270.98
1795,128997.85
1796,117696.45
1797,118237.02
1798,127059.195
1799,115356.72
1800,143969.34
1801,131926.9
1802,136445.55
1803,151113.64
1804,142564.78
1805,141137.3
1806,122132.445
1807,137001.83
1808,130561.28
1809,124117.97
1810,148275.77
1811,100328.28
1812,93218.55
1813,122513.484
1814,97284.984
1815,45608.746
1816,94903.234
1817,106338.53
1818,146588.25
1819,122138.38
1820,53425.5
1821,102828.47
1822,138729.36
1823,46271.15
1824,138353.47
1825,135742.98
1826,98151.37
1827,101402.85
1828,143741.77
1829,88632.875
1830,139351.25
1831,166898.14
1832,84173.516
1833,146738.9
1834,115030.22
1835,138520.27
1836,127218.65
1837,88921.586
1838,119297.1
1839,87827.1
1840,169018.31
1841,148662.38
1842,74329.28
1843,136480.78
1844,138681.39
1845,135760.27
1846,152202.31
1847,164205.4
1848,54385.656
1849,117844.28
1850,116522.5
1851,152343.89
1852,124652.88
1853,122864.96
1854,167664.6
1855,137337.97
1856,215257.1
1857,137876.66
1858,139753.77
1859,118695.28
1860,144896.52
1861,118695.28
1862,341371.8
1863,335374.78
1864,335374.78
1865,270058.7
1866,328753.88
1867,254716.5
1868,307285.8
1869,200205.3
1870,246194.3
1871,239794.06
1872,170039.05
1873,231012.02
1874,144644.3
1875,205514.84
1876,195568.7
1877,214693.69
1878,208338.75
1879,134130.1
1880,135145.61
1881,190692.17
1882,253144.73
1883,188545.0
1884,199844.61
1885,236669.28
1886,294774.16
1887,209958.4
1888,286396.38
1889,162608.7
1890,123313.32
1891,135862.23
1892,106399.266
1893,124335.88
1894,125945.13
1895,135006.62
1896,127516.58
1897,109192.98
1898,111518.766
1899,162109.48
1900,167727.81
1901,169699.27
1902,142570.72
1903,221594.16
1904,152390.83
1905,194377.28
1906,185011.36
1907,212446.19
1908,109214.74
1909,131750.05
1910,113916.89
1911,214362.02
1912,324279.78
1913,138905.38
1914,76277.87
1915,323181.38
1916,66142.77
1917,272818.9
1918,141866.61
1919,168363.94
1920,147248.66
1921,419015.7
1922,317826.97
1923,203896.94
1924,218962.11
1925,208869.61
1926,407223.3
1927,132675.1
1928,155706.62
1929,122966.85
1930,132247.53
1931,148426.55
1932,136464.9
1933,180333.66
1934,181921.3
1935,175087.2
1936,185085.03
1937,186089.0
1938,174640.33
1939,250909.86
1940,189676.67
1941,166039.17
1942,182537.66
1943,209775.28
1944,333604.28
1945,387222.75
1946,142094.3
1947,320491.22
1948,163556.67
1949,222694.53
1950,177397.5
1951,262938.84
1952,208910.31
1953,167982.47
1954,188640.4
1955,133805.25
1956,279188.3
1957,154019.0
1958,330672.8
1959,143141.67
1960,112771.72
1961,118600.8
1962,97645.52
1963,106737.01
1964,106044.086
1965,141277.44
1966,145586.1
1967,289333.16
1968,428133.7
1969,393600.12
1970,469024.0
1971,383914.7
1972,410335.62
1973,267293.34
1974,312297.16
1975,525196.3
1976,269085.84
1977,339242.62
1978,360846.16
1979,340125.03
1980,195518.83
1981,354897.38
1982,228438.02
1983,208829.53
1984,165448.94
1985,212915.42
1986,209364.05
1987,173220.5
1988,176044.47
1989,193000.7
1990,214481.56
1991,245002.3
1992,215666.62
1993,165373.39
1994,262388.78
1995,192472.4
1996,247433.39
1997,330106.97
1998,349146.38
1999,243964.81
2000,308487.47
2001,250224.03
2002,232494.64
2003,256741.47
2004,272573.34
2005,223581.05
2006,240277.95
2007,245700.2
2008,231646.12
2009,192228.4
2010,193601.73
2011,144800.12
2012,174637.45
2013,181479.94
2014,183047.97
2015,205833.42
2016,191084.92
2017,195967.3
2018,109570.82
2019,131969.28
2020,107257.85
2021,105156.35
2022,193017.5
2023,136846.56
2024,276249.3
2025,383278.44
2026,171564.1
2027,160394.4
2028,150784.69
2029,173409.67
2030,270936.2
2031,244193.23
2032,253910.39
2033,272967.06
2034,165008.62
2035,222082.89
2036,183158.17
2037,187072.44
2038,337408.9
2039,236382.12
2040,350150.66
2041,274425.78
2042,207128.05
2043,174053.9
2044,179507.92
2045,203181.67
2046,135709.97
2047,143112.36
2048,143505.56
2049,137900.11
2050,183958.8
2051,118587.92
2052,133783.1
2053,146875.39
2054,89730.96
2055,158349.23
2056,137983.47
2057,113338.55
2058,216573.9
2059,130675.74
2060,163250.25
2061,168556.05
2062,126214.21
2063,103329.09
2064,145933.8
2065,124349.72
2066,160324.23
2067,119098.47
2068,84793.42
2069,90923.99
2070,115982.46
2071,90645.06
2072,98628.99
2073,139100.48
2074,191232.4
2075,151193.78
2076,125507.17
2077,153659.03
2078,132305.02
2079,127607.414
2080,112694.81
2081,124721.58
2082,141337.11
2083,149567.77
2084,108417.63
2085,120033.555
2086,142594.17
2087,125111.53
2088,92862.42
2089,64281.68
2090,134558.17
2091,120504.87
2092,131182.7
2093,126530.516
2094,125433.1
2095,141691.78
2096,81402.81
2097,90214.734
2098,149423.02
2099,56177.605
2100,84661.52
2101,120928.47
2102,122864.39
2103,108252.32
2104,142253.88
2105,126113.836
2106,71794.336
2107,205741.02
2108,109340.875
2109,112181.26
2110,135865.19
2111,146972.23
2112,138372.02
2113,116730.93
2114,118352.695
2115,161403.95
2116,125173.81
2117,145449.81
2118,120465.14
2119,103512.83
2120,115469.266
2121,98009.2
2122,110209.48
2123,83470.58
2124,180106.0
2125,129157.57
2126,146043.81
2127,162054.55
2128,128591.52
2129,97038.42
2130,145746.62
2131,151899.92
2132,117050.305
2133,126909.695
2134,114042.93
2135,83200.52
2136,72675.9
2137,111893.45
2138,130211.484
2139,153783.84
2140,139409.67
2141,148694.84
2142,122703.65
2143,134911.62
2144,115864.06
2145,134653.75
2146,161725.12
2147,138528.1
2148,130884.91
2149,152300.1
2150,214139.84
2151,104659.89
2152,173831.34
2153,177188.48
2154,112241.43
2155,144613.61
2156,298614.38
2157,220670.16
2158,234026.03
2159,202425.14
2160,170733.53
2161,241280.08
2162,440961.38
2163,356690.97
2164,240222.95
2165,180788.08
2166,155508.84
2167,222483.84
2168,197025.12
2169,199860.36
2170,219014.34
2171,154874.53
2172,139004.72
2173,167820.25
2174,226457.8
2175,319647.0
2176,302474.25
2177,245709.08
2178,196530.66
2179,140432.06
2180,217987.55
2181,192413.02
2182,224645.12
2183,184847.2
2184,124661.91
2185,115024.74
2186,150440.7
2187,149810.86
2188,156404.77
2189,177669.42
2190,84068.34
2191,89597.336
2192,95826.375
2193,102374.99
2194,108477.97
2195,110873.06
2196,106265.234
2197,118481.086
2198,155920.16
2199,172897.31
2200,153245.08
2201,151055.14
2202,207959.55
2203,145577.12
2204,181755.6
2205,109904.26
2206,145032.61
2207,210817.16
2208,256854.38
2209,232940.6
2210,124266.29
2211,123129.484
2212,112766.234
2213,105493.97
2214,137981.73
2215,107671.28
2216,157242.28
2217,96733.34
2218,60582.887
2219,84425.93
2220,77825.44
2221,323677.34
2222,246946.5
2223,271742.97
2224,207473.0
2225,133074.81
2226,197096.05
2227,192129.44
2228,252726.73
2229,262875.1
2230,152372.9
2231,222394.52
2232,179228.31
2233,170821.77
2234,237974.33
2235,213394.69
2236,284105.62
2237,342449.53
2238,202228.23
2239,113516.53
2240,158154.39
2241,174546.67
2242,128503.79
2243,128984.3
2244,108106.23
2245,101847.13
2246,139763.6
2247,115942.82
2248,123206.96
2249,122748.03
2250,133774.17
2251,102462.0
2252,172046.61
2253,155279.69
2254,182230.25
2255,192687.81
2256,186956.02
2257,210790.75
2258,163388.02
2259,180412.25
2260,155803.38
2261,190479.6
2262,209387.25
2263,351168.34
2264,405600.34
2265,179217.45
2266,308777.12
2267,391531.88
2268,430878.44
2269,150254.1
2270,189035.77
2271,215286.9
2272,195294.94
2273,159180.86
2274,174164.47
2275,168381.62
2276,178022.3
2277,188623.05
2278,146584.31
2279,124009.8
2280,126358.16
2281,166036.27
2282,181040.89
2283,105253.445
2284,103174.695
2285,150335.5
2286,122998.17
2287,341801.4
2288,283196.47
2289,409177.4
2290,482674.16
2291,320264.88
2292,446275.53
2293,491085.75
2294,436292.78
2295,439505.44
2296,269116.84
2297,308527.8
2298,298427.1
2299,397279.12
2300,343112.03
2301,268209.62
2302,246479.23
2303,255040.47
2304,254291.25
2305,189695.16
2306,183448.69
2307,190845.38
2308,227778.83
2309,281104.3
2310,222913.25
2311,191345.08
2312,178143.02
2313,171828.16
2314,171880.02
2315,180018.19
2316,189508.1
2317,183292.66
2318,176858.81
2319,179094.42
2320,193684.86
2321,225712.83
2322,173043.14
2323,175284.86
2324,166700.12
2325,211528.67
2326,161949.55
2327,208249.3
2328,229495.97
2329,185792.89
2330,174154.53
2331,387882.94
2332,403678.1
2333,323721.94
2334,259367.3
2335,245941.4
2336,339579.62
2337,208306.67
2338,286817.78
2339,223395.56
2340,381628.0
2341,225354.84
2342,236835.42
2343,229127.12
2344,225788.98
2345,240469.36
2346,220391.61
2347,204171.58
2348,235228.02
2349,186740.7
2350,279466.94
2351,250201.78
2352,265082.62
2353,254658.34
2354,143776.28
2355,154569.03
2356,147431.12
2357,190245.28
2358,188172.98
2359,131419.02
2360,112269.17
2361,147427.88
2362,286503.12
2363,124732.3
2364,158947.06
2365,224077.67
2366,208512.77
2367,230223.77
2368,213959.03
2369,225367.92
2370,171933.02
2371,170281.62
2372,198614.94
2373,275436.12
2374,320657.3
2375,261529.69
2376,298664.72
2377,384611.47
2378,135242.16
2379,202679.9
2380,143744.81
2381,165310.19
2382,200891.95
2383,199943.36
2384,245360.47
2385,159801.48
2386,134560.72
2387,133035.98
2388,95503.2
2389,126003.39
2390,146801.53
2391,143593.75
2392,115355.02
2393,165514.75
2394,145416.23
2395,200021.77
2396,137884.75
2397,217469.81
2398,142076.97
2399,58355.062
2400,55907.387
2401,112086.35
2402,136004.42
2403,139253.19
2404,144630.84
2405,158208.67
2406,143134.12
2407,125154.89
2408,140137.4
2409,123844.07
2410,160840.4
2411,122798.92
2412,161976.42
2413,126511.53
2414,133914.61
2415,135302.53
2416,129952.68
2417,130266.76
2418,133593.86
2419,131933.33
2420,126386.59
2421,148619.73
2422,110968.375
2423,127456.43
2424,155518.97
2425,239198.36
2426,134381.84
2427,136955.02
2428,183598.2
2429,113687.586
2430,130052.18
2431,108932.6
2432,148329.69
2433,148714.7
2434,136756.1
2435,148736.28
2436,108435.016
2437,105841.51
2438,127512.37
2439,107704.65
2440,117904.375
2441,96761.32
2442,99666.984
2443,119788.23
2444,130631.76
2445,78156.48
2446,138786.73
2447,168196.23
2448,131888.23
2449,106775.41
2450,145612.66
2451,121963.77
2452,207639.84
2453,98325.516
2454,126735.305
2455,133426.78
2456,129531.0
2457,131793.42
2458,128043.234
2459,108135.734
2460,138035.94
2461,116288.59
2462,141652.89
2463,125272.07
2464,174990.83
2465,134599.83
2466,107531.99
2467,139140.98
2468,72163.84
2469,68007.086
2470,185231.47
2471,217609.8
2472,168690.7
2473,115253.82
2474,79894.445
2475,229251.2
2476,109814.88
2477,130114.086
2478,155453.97
2479,110469.266
2480,155782.7
2481,125878.5
2482,133513.02
2483,108682.63
2484,124449.62
2485,122265.44
2486,165797.97
2487,174932.23
2488,165319.06
2489,158197.81
2490,156908.6
2491,102408.99
2492,179030.1
2493,146273.67
2494,148257.1
2495,87149.12
2496,258335.64
2497,150161.17
2498,105042.62
2499,98692.375
2500,124356.914
2501,130623.85
2502,154997.42
2503,94878.16
2504,173227.81
2505,219996.94
2506,257325.64
2507,300640.3
2508,255863.38
2509,213801.56
2510,219286.75
2511,174340.05
2512,205228.31
2513,207070.58
2514,288538.16
2515,149015.78
2516,170288.69
2517,145577.7
2518,145116.73
2519,221149.52
2520,218914.92
2521,190082.69
2522,223462.95
2523,120335.08
2524,142046.73
2525,148250.88
2526,133811.11
2527,108954.96
2528,131385.73
2529,128908.77
2530,127866.4
2531,242498.75
2532,224003.53
2533,193697.2
2534,223574.81
2535,341959.56
2536,237078.97
2537,238401.45
2538,179695.95
2539,188145.92
2540,177910.4
2541,179236.14
2542,169147.11
2543,126537.78
2544,125226.5
2545,136902.05
2546,124267.805
2547,150451.47
2548,149710.7
2549,157838.1
2550,233415.02
2551,137913.33
2552,127041.33
2553,78719.305
2554,98083.92
2555,121985.3
2556,109173.18
2557,109691.46
2558,164693.36
2559,141599.28
2560,150080.0
2561,159627.39
2562,142361.3
2563,158375.88
2564,202314.53
2565,156337.22
2566,170196.97
2567,135492.75
2568,209514.52
2569,201025.39
2570,120955.695
2571,187684.36
2572,161154.86
2573,226092.17
2574,269746.94
2575,129454.41
2576,129606.64
2577,153651.14
2578,79698.09
2579,54099.01
2580,127756.18
2581,109170.31
2582,121595.09
2583,276443.97
2584,158370.56
2585,179102.62
2586,221104.72
2587,200017.9
2588,154309.02
2589,150157.97
2590,203083.48
2591,215899.53
2592,220291.22
2593,263574.12
2594,169405.31
2595,206420.64
2596,311746.94
2597,182852.81
2598,263027.47
2599,298217.03
2600,223400.53
2601,151871.16
2602,80710.36
2603,100565.84
2604,95523.76
2605,70407.58
2606,153264.14
2607,199641.03
2608,194397.45
2609,166265.72
2610,117549.38
2611,127521.19
2612,150438.97
2613,125885.016
2614,122219.695
2615,153808.33
2616,139978.56
2617,202209.03
2618,185439.89
2619,182926.72
2620,187415.36
2621,178376.02
2622,185722.38
2623,267207.5
2624,299628.3
2625,324170.2
2626,175718.22
2627,176300.83
2628,465000.06
2629,526648.5
2630,389367.66
2631,486507.0
2632,454706.66
2633,338297.34
2634,426973.6
2635,153841.95
2636,178916.64
2637,168920.58
2638,272485.78
2639,190829.3
2640,154031.75
2641,111186.086
2642,188911.69
2643,97930.26
2644,122448.555
2645,109694.36
2646,95691.35
2647,106476.32
2648,143341.05
2649,145550.1
2650,145236.14
2651,139331.75
2652,432277.16
2653,230834.89
2654,251276.98
2655,389182.72
2656,331003.75
2657,368716.03
2658,292616.38
2659,304461.56
2660,349610.06
2661,364241.25
2662,341332.7
2663,279810.84
2664,268680.2
2665,326942.03
2666,293005.97
2667,167954.75
2668,178613.45
2669,181335.23
2670,289024.97
2671,185481.9
2672,195059.08
2673,201920.27
2674,200670.84
2675,169006.3
2676,187408.03
2677,196468.94
2678,272177.97
2679,278611.7
2680,281886.78
2681,419037.0
2682,335164.06
2683,447501.7
2684,312619.16
2685,364351.97
2686,253928.77
2687,325765.1
2688,220388.86
2689,215535.1
2690,496606.7
2691,184757.66
2692,137893.45
2693,188393.72
2694,140319.12
2695,191878.8
2696,180472.44
2697,192097.97
2698,186087.86
2699,163462.66
2700,153743.23
2701,137881.5
2702,100934.11
2703,118964.32
2704,144169.16
2705,115353.5
2706,110074.98
2707,121391.484
2708,131179.31
2709,115828.39
2710,131078.88
2711,325165.9
2712,387394.62
2713,177354.19
2714,146317.1
2715,170390.98
2716,141793.36
2717,192454.05
2718,231119.19
2719,153703.62
2720,168329.39
2721,131807.6
2722,164248.11
2723,146530.8
2724,127992.4
2725,133365.53
2726,144066.77
2727,195838.55
2728,157873.22
2729,148428.81
2730,142258.77
2731,131434.83
2732,129267.18
2733,160550.19
2734,138715.58
2735,127529.26
2736,143547.12
2737,122610.95
2738,133248.77
2739,162014.14
2740,133626.61
2741,153882.97
2742,137597.4
2743,146024.0
2744,160633.14
2745,145411.16
2746,134603.72
2747,144209.88
2748,122431.055
2749,127010.22
2750,136179.08
2751,133601.69
2752,222299.08
2753,150187.84
2754,260348.3
2755,124383.88
2756,103270.09
2757,66017.34
2758,61813.03
2759,156317.12
2760,128614.914
2761,145817.58
2762,149733.72
2763,173020.58
2764,152402.89
2765,288984.34
2766,136619.64
2767,94389.39
2768,141218.0
2769,136991.83
2770,154668.14
2771,113171.445
2772,118273.76
2773,143522.3
2774,135527.7
2775,130352.23
2776,144666.81
2777,138809.17
2778,116252.414
2779,130551.16
2780,99663.516
2781,92956.01
2782,81439.27
2783,111758.266
2784,126918.53
2785,132046.02
2786,74286.164
2787,125516.69
2788,63151.71
2789,197003.48
2790,88912.2
2791,112225.74
2792,61900.4
2793,176747.23
2794,109112.68
2795,117525.375
2796,99668.055
2797,199573.61
2798,123848.12
2799,119112.47
2800,55377.21
2801,108716.125
2802,135545.67
2803,180966.39
2804,141520.88
2805,112674.05
2806,74543.84
2807,167378.56
2808,154385.52
2809,138220.83
2810,130795.81
2811,155330.31
2812,157468.58
2813,145087.9
2814,146416.11
2815,114086.19
2816,231187.0
2817,153007.62
2818,129964.36
2819,151463.92
2820,141207.06
2821,109160.11
2822,206498.9
2823,315008.72
2824,186332.55
2825,166503.95
2826,129831.9
2827,134631.88
2828,222373.17
2829,199351.38
2830,236324.48
2831,181933.42
2832,245610.28
2833,275861.06
2834,205823.52
2835,209958.06
2836,187328.64
2837,163660.16
2838,154547.06
2839,177231.22
2840,211835.45
2841,209760.52
2842,221431.95
2843,152664.7
2844,151220.31
2845,119995.28
2846,206030.78
2847,203584.88
2848,224227.25
2849,201912.78
2850,279715.4
2851,211817.61
2852,235216.33
2853,236978.94
2854,140309.2
2855,199034.12
2856,201610.53
2857,184220.52
2858,205617.17
2859,115641.39
2860,122777.33
2861,123140.4
2862,189587.36
2863,135928.16
2864,240804.42
2865,146043.05
2866,139476.44
2867,95530.484
2868,95350.9
2869,107183.66
2870,127155.484
2871,87579.45
2872,40009.01
2873,106258.68
2874,140330.02
2875,111578.78
2876,167799.94
2877,136190.86
2878,173215.02
2879,144132.14
2880,97201.766
2881,154443.92
2882,171208.36
2883,194699.67
2884,195638.14
2885,193630.7
2886,235719.66
2887,99674.74
2888,131041.17
2889,49351.355
2890,78554.84
2891,131589.34
2892,64491.28
2893,88933.02
2894,61653.234
2895,308941.94
2896,278652.84
2897,191755.44
2898,148628.31
2899,212852.36
2900,167456.23
2901,200325.84
2902,191737.42
2903,343493.94
2904,357925.72
2905,99774.06
2906,208857.77
2907,111584.58
2908,131950.83
2909,146011.11
2910,84238.49
2911,80235.836
2912,140168.88
2913,67046.55
2914,78993.87
2915,87869.27
2916,63914.95
2917,169857.34
2918,119857.89
2919,232492.47
